,age,education,default,balance,housing,loan,day,duration,campaign,pdays,month__aug,month__dec,month__feb,month__jan,month__jul,month__jun,month__mar,month__may,month__nov,month__oct,month__sep,marital__married,marital__single,job__blue-collar,job__entrepreneur,job__housemaid,job__management,job__retired,job__self-employed,job__services,job__student,job__technician,job__unemployed,poutcome__success,poutcome__unknown
177,0.7878856582908478,-1.8368804208819765,-0.1258751130909727,-0.4504454888555998,1.028056771969453,-0.39866763092258906,0.08391293995463789,0.8348430789171934,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
179,0.9705230227913885,-0.3139526009095581,-0.1258751130909727,-0.7798849215649805,-0.9727089274304331,2.5083551370494233,0.08391293995463789,1.7105776170269658,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
180,0.5139296115400367,-0.3139526009095581,-0.1258751130909727,-0.27467749884297293,1.028056771969453,-0.39866763092258906,0.08391293995463789,1.83267522089804,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
181,-0.30793852871239646,1.2089752190628602,-0.1258751130909727,-0.8130297425387901,-0.9727089274304331,-0.39866763092258906,0.08391293995463789,1.3569155920210962,3.1142146308852037,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
185,-0.12530116421185578,-1.8368804208819765,-0.1258751130909727,1.5000770060273796,1.028056771969453,-0.39866763092258906,0.20252199568086907,1.9379317759593107,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
188,0.057336200288684934,-0.3139526009095581,-0.1258751130909727,-0.10292706288777752,-0.9727089274304331,-0.39866763092258906,0.32113105140710024,1.6516339461926541,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,5.742821606144492,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
199,0.23997356478922563,-1.8368804208819765,-0.1258751130909727,-0.29175210358705667,-0.9727089274304331,-0.39866763092258906,0.5583491628595626,2.7715636920445745,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
211,-1.4037627157156407,-1.8368804208819765,-0.1258751130909727,-0.760801539792181,1.028056771969453,-0.39866763092258906,1.0327853857644873,0.8979970119539559,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
212,-1.2211253512151,1.2089752190628602,-0.1258751130909727,-0.4765595902289044,1.028056771969453,-0.39866763092258906,1.2700034972169496,0.8601046521318984,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,-0.38189510495068874,2.9117661561049526,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
217,-1.0384879867145593,-0.3139526009095581,-0.1258751130909727,-0.7286611073327292,-0.9727089274304331,2.5083551370494233,-1.4580047844863673,1.1464024818985548,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
218,-0.6732132577134778,-0.3139526009095581,-0.1258751130909727,-0.6985294519019931,-0.9727089274304331,2.5083551370494233,-1.4580047844863673,1.5211158179166786,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,3.267564222018778,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
221,0.9705230227913885,-0.3139526009095581,-0.1258751130909727,-0.5960818234374906,-0.9727089274304331,-0.39866763092258906,-0.9835685615814427,1.264289823567178,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
222,-0.12530116421185578,-0.3139526009095581,-0.1258751130909727,-0.30480915427370897,1.028056771969453,-0.39866763092258906,-0.9835685615814427,1.6979468304196133,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
228,0.5139296115400367,-0.3139526009095581,-0.1258751130909727,0.11703402175659554,-0.9727089274304331,-0.39866763092258906,-0.9835685615814427,0.29592951700348735,2.329570630162413,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,5.192983553729051,-0.33071120149162464,0.5265012185840185
230,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,0.09995941701251178,-0.9727089274304331,2.5083551370494233,-0.9835685615814427,0.9148380607637592,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,2.228595387509619,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
233,1.7010724807935513,-1.8368804208819765,-0.1258751130909727,0.45752172812391273,-0.9727089274304331,2.5083551370494233,-0.9835685615814427,2.249491178940672,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
239,-1.3124440334653704,-0.3139526009095581,-0.1258751130909727,-0.2596116711276049,-0.9727089274304331,-0.39866763092258906,-0.8649595058552115,0.9106277985613084,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,5.272249061784878,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
245,-1.3124440334653704,-0.3139526009095581,7.944382137534033,-0.7316742728758028,-0.9727089274304331,2.5083551370494233,-0.8649595058552115,2.0558191176279337,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
247,1.4271164340427402,-0.3139526009095581,-0.1258751130909727,-0.1471201575195237,-0.9727089274304331,2.5083551370494233,-0.8649595058552115,2.123183312867147,0.7602826287168305,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
251,-0.03398248196158542,-1.8368804208819765,-0.1258751130909727,-0.14511138049080796,1.028056771969453,-0.39866763092258906,-0.7463504501289803,1.9631933491740157,-0.8090053727287516,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
257,-0.21661984646212612,1.2089752190628602,7.944382137534033,-0.4845946983437673,1.028056771969453,2.5083551370494233,-0.7463504501289803,1.015884353622579,2.329570630162413,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,0.8763275940132984,-0.6821193162014579,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,1.8335764416555136,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
263,-1.3124440334653704,-0.3139526009095581,-0.1258751130909727,-0.8421570094551682,1.028056771969453,-0.39866763092258906,-0.6277413944027491,2.8768202471058455,1.5449266294396216,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,2.142152139665548,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
265,-1.1298066689648296,-0.3139526009095581,-0.1258751130909727,-0.9837757899796277,-0.9727089274304331,2.5083551370494233,-0.6277413944027491,1.706367354824515,-0.02436137200596053,-0.49014291502065405,-0.3834112927513777,-0.09196862630142995,-0.27844730193060546,-0.1811815325036322,2.61852007799137,-0.34343417238480856,-0.16400104666170515,-0.604550422696469,-0.29966840772139003,-0.19091777248795222,-0.17096531306227916,-1.141125769440081,1.4660191791206496,-0.46682025122460674,-0.1741304307502878,-0.15428010275292617,-0.545382225295779,-0.24774478663853863,-0.18967237478372428,-0.3060383613155663,-0.17457844818775653,-0.4487131246903759,-0.19256752686649767,-0.33071120149162464,0.5265012185840185
